% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 18 2026, 19:06
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
20                                                1                                                 150                                               1400                                              0.004166666666666667                              -6.939197398722377                                3.3495084938346866
20                                                1                                                 150                                               1400                                              0.005208333333333333                              -6.521328100510351                                0.2917627863369805
20                                                1                                                 150                                               1400                                              0.00625                                           -5.1120203485290805                               -2.8453168526385877
20                                                1                                                 150                                               1400                                              0.007291666666666667                              -2.930183274819811                                -5.694750461856077
20                                                1                                                 150                                               1400                                              0.008333333333333333                              -0.3145741694502793                               -7.990183904036913
20                                                1                                                 150                                               1400                                              0.009375                                          2.3340966946564876                                -9.445848674292078
20                                                1                                                 150                                               1400                                              0.010416666666666666                              4.636452815611462                                 -9.234098483468674
20                                                1                                                 150                                               1400                                              0.011458333333333333                              6.238194669539334                                 -7.4833519330006055
20                                                1                                                 150                                               1400                                              0.0125                                            6.9048700573375195                                -4.221422965010059
20                                                1                                                 150                                               1400                                              0.013541666666666667                              6.5341836355491045                                0.03476780364739588
20                                                1                                                 150                                               1400                                              0.014583333333333334                              5.16317154798492                                  4.144557318816929
20                                                1                                                 150                                               1400                                              0.015625                                          3.031089706739727                                 8.257773832621929
20                                                1                                                 150                                               1400                                              0.016666666666666666                              0.3791762128236356                                9.63107580572014
20                                                1                                                 150                                               1400                                              0.017708333333333333                              -2.35354217891383                                 8.951933374155615
20                                                1                                                 150                                               1400                                              0.01875                                           -4.6885127316793405                               7.911776615344606
20                                                1                                                 150                                               1400                                              0.019791666666666666                              -6.29709868383199                                 5.9871899699671625
20                                                1                                                 150                                               1400                                              0.020833333333333332                              -6.938984247450114                                3.3549225361501693
20                                                1                                                 150                                               1400                                              0.021875                                          -6.571069677014721                                -0.9716732568739582
20                                                1                                                 150                                               1400                                              0.022916666666666665                              -5.168519473088554                                -4.280394616449122
20                                                1                                                 150                                               1400                                              0.02395833333333333                               -2.977838719296546                                -6.90519875156482
20                                                1                                                 150                                               1400                                              0.025                                             -0.34921137524521434                              -8.869968931228378
20                                                1                                                 150                                               1400                                              0.025520833333333336                              2.0488077039713914                                -29.673544269634807
20                                                1                                                 150                                               1400                                              0.026041666666666668                              7.2427614666013955                                -49.76364439176998
20                                                1                                                 150                                               1400                                              0.026562500000000003                              12.628926325813735                                -66.70902921611695
20                                                1                                                 150                                               1400                                              0.027083333333333334                              16.913207658599234                                -82.7055513551203
20                                                1                                                 150                                               1400                                              0.02760416666666667                               20.39393133035397                                 -95.92599321242454
20                                                1                                                 150                                               1400                                              0.028125                                          23.697120687199966                                -103.87247792601421
20                                                1                                                 150                                               1400                                              0.028645833333333336                              27.05715593594551                                 -105.29335620841245
20                                                1                                                 150                                               1400                                              0.029166666666666667                              30.349260682276647                                -100.12263773624557
20                                                1                                                 150                                               1400                                              0.029687500000000002                              33.34686650716093                                 -88.82106617854299
20                                                1                                                 150                                               1400                                              0.030208333333333334                              35.84699584732738                                 -72.05284724535304
20                                                1                                                 150                                               1400                                              0.03072916666666667                               37.70824755612311                                 -50.581070690078555
20                                                1                                                 150                                               1400                                              0.03125                                           38.79580890165275                                 -25.396625896264958
20                                                1                                                 150                                               1400                                              0.03177083333333333                               38.92001348800454                                 2.145397077857503
20                                                1                                                 150                                               1400                                              0.03229166666666667                               38.01437636270137                                 30.824954959004696
20                                                1                                                 150                                               1400                                              0.0328125                                         36.14856616516604                                 59.631218638199954
20                                                1                                                 150                                               1400                                              0.03333333333333333                               33.37911634851568                                 87.41745414324504
20                                                1                                                 150                                               1400                                              0.03385416666666667                               29.72314329123413                                 112.8819503929541
20                                                1                                                 150                                               1400                                              0.034375                                          25.28383235437367                                 134.94840465003546
20                                                1                                                 150                                               1400                                              0.034895833333333334                              20.078063575050315                                152.36623355818207
20                                                1                                                 150                                               1400                                              0.035416666666666666                              11.745628551380943                                157.76093850278306
20                                                1                                                 150                                               1400                                              0.0359375                                         -7.881441453642008                                128.69528520310155
20                                                1                                                 150                                               1400                                              0.036458333333333336                              -28.687060095332715                               90.80419310883927
20                                                1                                                 150                                               1400                                              0.03697916666666667                               -42.848661158277224                               63.93656385919286
20                                                1                                                 150                                               1400                                              0.037500000000000006                              -51.94417028257248                                43.56715555987759
20                                                1                                                 150                                               1400                                              0.03802083333333334                               -56.931043706945765                               27.05583826351322
20                                                1                                                 150                                               1400                                              0.03854166666666667                               -58.531325126890714                               12.6442549428581
20                                                1                                                 150                                               1400                                              0.0390625                                         -57.23979667835368                                -0.5706219404862496
20                                                1                                                 150                                               1400                                              0.03958333333333333                               -53.37389974510091                                -12.78232331548842
20                                                1                                                 150                                               1400                                              0.04010416666666667                               -47.30174412766806                                -24.09653401580141
20                                                1                                                 150                                               1400                                              0.040625                                          -39.37576436781519                                -34.39033015544822
20                                                1                                                 150                                               1400                                              0.04114583333333333                               -29.97041041484194                                -43.45108249095282
20                                                1                                                 150                                               1400                                              0.04166666666666667                               -19.522772171714                                  -51.12870644179663
20                                                1                                                 150                                               1400                                              0.0421875                                         -8.620102720164326                                -57.61463707815485
20                                                1                                                 150                                               1400                                              0.042708333333333334                              1.7012518704650077                                -64.27645102052118
20                                                1                                                 150                                               1400                                              0.043229166666666666                              10.106586090508134                                -73.31485303575455
20                                                1                                                 150                                               1400                                              0.04375                                           15.73241638135512                                 -85.79795698543934
20                                                1                                                 150                                               1400                                              0.044270833333333336                              19.62156992577668                                 -97.94875100390345
20                                                1                                                 150                                               1400                                              0.04479166666666667                               23.076006421077828                                -105.49913057042615
20                                                1                                                 150                                               1400                                              0.045312500000000006                              26.463175597201946                                -106.84894708990723
20                                                1                                                 150                                               1400                                              0.04583333333333334                               29.752961390113377                                -101.68430178642795
20                                                1                                                 150                                               1400                                              0.04635416666666667                               32.73176937667245                                 -90.43196038666687
20                                                1                                                 150                                               1400                                              0.046875                                          35.13995311797892                                 -73.90454022382478
20                                                1                                                 150                                               1400                                              0.04739583333333333                               36.91818812174607                                 -52.65017832174832
20                                                1                                                 150                                               1400                                              0.04791666666666666                               37.9820161412985                                  -27.527889365543484
