% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 21 2026, 20:03
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
25                                                1                                                 100                                               1100                                              0.03854166666666667                               -61.28050743142876                                5.444348404617314
25                                                1                                                 100                                               1100                                              0.0390625                                         -57.41650461729777                                -1.033407054031661
25                                                1                                                 100                                               1100                                              0.03958333333333333                               -51.23528985447838                                -7.181461084990876
25                                                1                                                 100                                               1100                                              0.04010416666666667                               -43.076067562207506                               -13.029797451285928
25                                                1                                                 100                                               1100                                              0.040625                                          -33.38818003031839                                -18.709286541625406
25                                                1                                                 100                                               1100                                              0.04114583333333333                               -22.744647824335985                               -24.527340972144724
25                                                1                                                 100                                               1100                                              0.04166666666666667                               -12.189612141993324                               -31.92369891763269
25                                                1                                                 100                                               1100                                              0.0421875                                         -2.55334240194067                                 -41.726237385993414
25                                                1                                                 100                                               1100                                              0.042708333333333334                              4.910242808747362                                 -55.8723394417597
25                                                1                                                 100                                               1100                                              0.043229166666666666                              10.306414761036958                                -72.79151642432159
25                                                1                                                 100                                               1100                                              0.04375                                           14.918640130321116                                -87.92917721802019
25                                                1                                                 100                                               1100                                              0.044270833333333336                              19.554704539870354                                -98.12386653857509
25                                                1                                                 100                                               1100                                              0.04479166666666667                               24.518660614770027                                -101.72092519479892
25                                                1                                                 100                                               1100                                              0.045312500000000006                              29.48917201975142                                 -98.92408470757498
25                                                1                                                 100                                               1100                                              0.04583333333333334                               34.20079450578177                                 -90.03575353350092
25                                                1                                                 100                                               1100                                              0.04635416666666667                               38.96122649954581                                 -74.1174697126107
25                                                1                                                 100                                               1100                                              0.046875                                          44.20552595671194                                 -50.16247079221638
25                                                1                                                 100                                               1100                                              0.04739583333333333                               48.378970029394196                                -22.63523225796138
25                                                1                                                 100                                               1100                                              0.04791666666666666                               48.930020709155016                                1.1441305069417607
25                                                1                                                 100                                               1100                                              0.0484375                                         45.88523129178554                                 20.386790936290158
25                                                1                                                 100                                               1100                                              0.04895833333333333                               41.548106285336885                                40.07953408690093
25                                                1                                                 100                                               1100                                              0.04947916666666667                               37.09188141454592                                 62.10169199328457
25                                                1                                                 100                                               1100                                              0.05                                              32.49626565008396                                 85.10533300619434
25                                                1                                                 100                                               1400                                              0                                                 18.05149904876525                                 458.5148467922335
25                                                1                                                 100                                               1400                                              0.0010416666666666667                             -2.0724428786879034                               16.09185559989424
25                                                1                                                 100                                               1400                                              0.0020833333333333333                             -4.722533153043216                                7.047657912702324
25                                                1                                                 100                                               1400                                              0.003125                                          -6.2969206847591765                               5.9917111464167
25                                                1                                                 100                                               1400                                              0.004166666666666667                              -6.932135263216538                                3.528886735682974
25                                                1                                                 100                                               1400                                              0.005208333333333333                              -6.524867820812297                                0.20185389066755186
25                                                1                                                 100                                               1400                                              0.00625                                           -5.131516377458186                                -3.340515987437776
25                                                1                                                 100                                               1400                                              0.007291666666666667                              -3.0394334530715605                               -8.469704989450518
25                                                1                                                 100                                               1400                                              0.008333333333333333                              -0.47593080861515885                              -12.088642538824853
25                                                1                                                 100                                               1400                                              0.009375                                          2.1031785152343208                                -15.311170431615103
25                                                1                                                 100                                               1400                                              0.010416666666666666                              4.336794603680164                                 -16.845417066523655
25                                                1                                                 100                                               1400                                              0.011458333333333333                              6.000121980171881                                 -13.530398242933973
25                                                1                                                 100                                               1400                                              0.0125                                            6.845079131091833                                 -5.7401124916505655
25                                                1                                                 100                                               1400                                              0.013541666666666667                              6.747095371482057                                 5.442725896344413
25                                                1                                                 100                                               1400                                              0.014583333333333334                              5.592879150308464                                 15.059130417834929
25                                                1                                                 100                                               1400                                              0.015625                                          3.3953925766587467                                17.51106672856504
25                                                1                                                 100                                               1400                                              0.016666666666666666                              0.5706822691724062                                14.49532963697891
25                                                1                                                 100                                               1400                                              0.017708333333333333                              -2.310344036244651                                10.049166197952765
25                                                1                                                 100                                               1400                                              0.01875                                           -4.638333216501473                                9.186336300862436
25                                                1                                                 100                                               1400                                              0.019791666666666666                              -6.316087266208765                                5.504879977597085
25                                                1                                                 100                                               1400                                              0.020833333333333332                              -6.994612728115768                                1.9419591272425705
25                                                1                                                 100                                               1400                                              0.021875                                          -6.589431074355747                                -1.4380527493360171
25                                                1                                                 100                                               1400                                              0.022916666666666665                              -5.192918322565165                                -4.90012539315504
25                                                1                                                 100                                               1400                                              0.02395833333333333                               -3.049690973627747                                -8.730246011577316
25                                                1                                                 100                                               1400                                              0.025                                             -0.47196284928902793                              -11.987856371941243
25                                                1                                                 100                                               1400                                              0.025520833333333336                              1.285185008062119                                 -31.67341602493844
25                                                1                                                 100                                               1400                                              0.026041666666666668                              4.5801517040578155                                -56.736823800962505
25                                                1                                                 100                                               1400                                              0.026562500000000003                              7.986968551644551                                 -78.86597569191426
25                                                1                                                 100                                               1400                                              0.027083333333333334                              11.233104858892833                                -97.58132340485986
25                                                1                                                 100                                               1400                                              0.02760416666666667                               14.549629123256864                                -111.23179145027689
25                                                1                                                 100                                               1400                                              0.028125                                          18.13193581297939                                 -118.447288369206
25                                                1                                                 100                                               1400                                              0.028645833333333336                              21.846237107010147                                -118.9403698985423
25                                                1                                                 100                                               1400                                              0.029166666666666667                              25.467443415414415                                -112.90775860660706
25                                                1                                                 100                                               1400                                              0.029687500000000002                              29.018207840719363                                -100.15750530187063
25                                                1                                                 100                                               1400                                              0.030208333333333334                              32.84518522595388                                 -79.91436879076366
25                                                1                                                 100                                               1400                                              0.03072916666666667                               37.076850743468185                                -52.23465256864459
25                                                1                                                 100                                               1400                                              0.03125                                           40.17276494427717                                 -21.79047915299633
25                                                1                                                 100                                               1400                                              0.03177083333333333                               40.174337357510794                                5.4303791666124415
25                                                1                                                 100                                               1400                                              0.03229166666666667                               37.40046643918428                                 29.217169958742552
25                                                1                                                 100                                               1400                                              0.0328125                                         33.62812309793003                                 53.030363362396265
25                                                1                                                 100                                               1400                                              0.03333333333333333                               29.943421726646264                                78.41962226772205
25                                                1                                                 100                                               1400                                              0.03385416666666667                               26.346799265376948                                104.03955336930322
25                                                1                                                 100                                               1400                                              0.034375                                          22.394094645734402                                127.3803938317319
25                                                1                                                 100                                               1400                                              0.034895833333333334                              17.806183800725492                                146.4163472904517
25                                                1                                                 100                                               1400                                              0.035416666666666666                              12.693990705336361                                160.2446293302748
25                                                1                                                 100                                               1400                                              0.0359375                                         6.2890835736041515                                165.80684947643465
25                                                1                                                 100                                               1400                                              0.036458333333333336                              -9.650423025198078                                140.65974742443765
25                                                1                                                 100                                               1400                                              0.03697916666666667                               -32.40798346371005                                91.27993191182907
25                                                1                                                 100                                               1400                                              0.037500000000000006                              -46.65799207729133                                57.411268029132245
25                                                1                                                 100                                               1400                                              0.03802083333333334                               -55.012984517418                                  32.07909440648271
25                                                1                                                 100                                               1400                                              0.03854166666666667                               -57.9955553075525                                 14.047396749379162
25                                                1                                                 100                                               1400                                              0.0390625                                         -56.82235318568699                                0.5226319071162341
25                                                1                                                 100                                               1400                                              0.03958333333333333                               -52.492586691949356                               -10.474229158491822
25                                                1                                                 100                                               1400                                              0.04010416666666667                               -45.740870407448455                               -20.008720382988994
25                                                1                                                 100                                               1400                                              0.040625                                          -37.144083927510586                               -28.545722991023368
25                                                1                                                 100                                               1400                                              0.04114583333333333                               -27.26414147581479                                -36.36356290515601
25                                                1                                                 100                                               1400                                              0.04166666666666667                               -16.817911511532646                               -44.04487503486405
25                                                1                                                 100                                               1400                                              0.0421875                                         -7.108370757778043                                -53.65552209982626
25                                                1                                                 100                                               1400                                              0.042708333333333334                              0.8327629426083857                                -66.5509597352553
25                                                1                                                 100                                               1400                                              0.043229166666666666                              6.164785011239244                                 -83.63814055154604
25                                                1                                                 100                                               1400                                              0.04375                                           10.035100194373697                                -100.71880963219208
25                                                1                                                 100                                               1400                                              0.044270833333333336                              13.575655040822637                                -113.78255803735232
25                                                1                                                 100                                               1400                                              0.04479166666666667                               17.25210762622295                                 -120.75149377017178
25                                                1                                                 100                                               1400                                              0.045312500000000006                              21.045232912778435                                -121.03814105241862
25                                                1                                                 100                                               1400                                              0.04583333333333334                               24.736474159235808                                -114.82211340153133
25                                                1                                                 100                                               1400                                              0.04635416666666667                               28.24716365476006                                 -102.17681339453407
25                                                1                                                 100                                               1400                                              0.046875                                          31.87781505347042                                 -82.4478402227113
25                                                1                                                 100                                               1400                                              0.04739583333333333                               35.84762693161914                                 -55.45389944990277
25                                                1                                                 100                                               1400                                              0.04791666666666666                               38.901774817707704                                -25.119108944924918
