% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 16 2026, 05:24
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
40.000                                            2.0000                                            300.00                                            1000.0                                            0.042188                                          -20.346                                           -88.324
40.000                                            2.0000                                            300.00                                            1000.0                                            0.042708                                          -17.175                                           -113.71
40.000                                            2.0000                                            300.00                                            1000.0                                            0.043229                                          -13.003                                           -133.84
40.000                                            2.0000                                            300.00                                            1000.0                                            0.043750                                          -7.7278                                           -147.24
40.000                                            2.0000                                            300.00                                            1000.0                                            0.044271                                          -1.6110                                           -153.56
40.000                                            2.0000                                            300.00                                            1000.0                                            0.044792                                          4.5842                                            -153.93
40.000                                            2.0000                                            300.00                                            1000.0                                            0.045313                                          10.236                                            -149.35
40.000                                            2.0000                                            300.00                                            1000.0                                            0.045833                                          14.870                                            -140.66
40.000                                            2.0000                                            300.00                                            1000.0                                            0.046354                                          18.548                                            -127.58
40.000                                            2.0000                                            300.00                                            1000.0                                            0.046875                                          21.435                                            -109.80
40.000                                            2.0000                                            300.00                                            1000.0                                            0.047396                                          23.606                                            -87.515
40.000                                            2.0000                                            300.00                                            1000.0                                            0.047917                                          25.070                                            -61.344
40.000                                            2.0000                                            300.00                                            1000.0                                            0.048438                                          25.819                                            -32.165
40.000                                            2.0000                                            300.00                                            1000.0                                            0.048958                                          25.828                                            -1.0893
40.000                                            2.0000                                            300.00                                            1000.0                                            0.049479                                          25.080                                            30.642
40.000                                            2.0000                                            300.00                                            1000.0                                            0.050000                                          23.555                                            61.689
40.000                                            2.0000                                            350.00                                            400.00                                            0.0000                                            0.00017582                                        0.011237
40.000                                            2.0000                                            350.00                                            400.00                                            0.0010417                                         -2.5153                                           4.8439
40.000                                            2.0000                                            350.00                                            400.00                                            0.0020833                                         -4.8144                                           4.7141
40.000                                            2.0000                                            350.00                                            400.00                                            0.0031250                                         -6.3694                                           4.1500
40.000                                            2.0000                                            350.00                                            400.00                                            0.0041667                                         -6.9629                                           2.7480
40.000                                            2.0000                                            350.00                                            400.00                                            0.0052083                                         -6.4971                                           0.90733
40.000                                            2.0000                                            350.00                                            400.00                                            0.0062500                                         -5.0705                                           -1.7899
40.000                                            2.0000                                            350.00                                            400.00                                            0.0072917                                         -2.8439                                           -3.5020
40.000                                            2.0000                                            350.00                                            400.00                                            0.0083333                                         -0.18029                                          -4.5792
40.000                                            2.0000                                            350.00                                            400.00                                            0.0093750                                         2.5097                                            -4.9856
40.000                                            2.0000                                            350.00                                            400.00                                            0.010417                                          4.8058                                            -4.9321
40.000                                            2.0000                                            350.00                                            400.00                                            0.011458                                          6.3689                                            -4.1628
40.000                                            2.0000                                            350.00                                            400.00                                            0.012500                                          6.9628                                            -2.7488
40.000                                            2.0000                                            350.00                                            400.00                                            0.013542                                          6.4971                                            -0.90731
40.000                                            2.0000                                            350.00                                            400.00                                            0.014583                                          5.0420                                            1.0661
40.000                                            2.0000                                            350.00                                            400.00                                            0.015625                                          2.8187                                            2.8634
40.000                                            2.0000                                            350.00                                            400.00                                            0.016667                                          0.17822                                           4.5269
40.000                                            2.0000                                            350.00                                            400.00                                            0.017708                                          -2.5092                                           4.9979
40.000                                            2.0000                                            350.00                                            400.00                                            0.018750                                          -4.8058                                           4.9325
40.000                                            2.0000                                            350.00                                            400.00                                            0.019792                                          -6.3689                                           4.1627
40.000                                            2.0000                                            350.00                                            400.00                                            0.020833                                          -6.9628                                           2.7487
40.000                                            2.0000                                            350.00                                            400.00                                            0.021875                                          -6.5277                                           0.12887
40.000                                            2.0000                                            350.00                                            400.00                                            0.022917                                          -5.0740                                           -1.8800
40.000                                            2.0000                                            350.00                                            400.00                                            0.023958                                          -2.8434                                           -3.4898
40.000                                            2.0000                                            350.00                                            400.00                                            0.025000                                          -0.18013                                          -4.5752
40.000                                            2.0000                                            350.00                                            400.00                                            0.025521                                          4.0308                                            -24.483
40.000                                            2.0000                                            350.00                                            400.00                                            0.026042                                          12.576                                            -35.796
40.000                                            2.0000                                            350.00                                            400.00                                            0.026563                                          22.224                                            -41.580
40.000                                            2.0000                                            350.00                                            400.00                                            0.027083                                          31.663                                            -44.076
40.000                                            2.0000                                            350.00                                            400.00                                            0.027604                                          40.031                                            -44.497
40.000                                            2.0000                                            350.00                                            400.00                                            0.028125                                          46.991                                            -42.868
40.000                                            2.0000                                            350.00                                            400.00                                            0.028646                                          52.440                                            -38.817
40.000                                            2.0000                                            350.00                                            400.00                                            0.029167                                          56.310                                            -32.132
40.000                                            2.0000                                            350.00                                            400.00                                            0.029688                                          58.489                                            -22.975
40.000                                            2.0000                                            350.00                                            400.00                                            0.030208                                          58.831                                            -11.859
40.000                                            2.0000                                            350.00                                            400.00                                            0.030729                                          57.185                                            0.42718
40.000                                            2.0000                                            350.00                                            400.00                                            0.031250                                          53.399                                            12.849
40.000                                            2.0000                                            350.00                                            400.00                                            0.031771                                          47.318                                            24.140
40.000                                            2.0000                                            350.00                                            400.00                                            0.032292                                          38.812                                            32.913
40.000                                            2.0000                                            350.00                                            400.00                                            0.032813                                          27.989                                            38.263
40.000                                            2.0000                                            350.00                                            400.00                                            0.033333                                          15.552                                            40.729
40.000                                            2.0000                                            350.00                                            400.00                                            0.033854                                          2.5153                                            41.627
40.000                                            2.0000                                            350.00                                            400.00                                            0.034375                                          -10.091                                           42.305
40.000                                            2.0000                                            350.00                                            400.00                                            0.034896                                          -21.494                                           43.493
40.000                                            2.0000                                            350.00                                            400.00                                            0.035417                                          -31.541                                           44.396
40.000                                            2.0000                                            350.00                                            400.00                                            0.035938                                          -40.069                                           44.399
40.000                                            2.0000                                            350.00                                            400.00                                            0.036458                                          -47.046                                           42.723
40.000                                            2.0000                                            350.00                                            400.00                                            0.036979                                          -52.483                                           38.705
40.000                                            2.0000                                            350.00                                            400.00                                            0.037500                                          -56.339                                           32.057
40.000                                            2.0000                                            350.00                                            400.00                                            0.038021                                          -58.504                                           22.937
40.000                                            2.0000                                            350.00                                            400.00                                            0.038542                                          -58.842                                           11.830
40.000                                            2.0000                                            350.00                                            400.00                                            0.039063                                          -57.191                                           -0.44190
40.000                                            2.0000                                            350.00                                            400.00                                            0.039583                                          -53.395                                           -12.837
40.000                                            2.0000                                            350.00                                            400.00                                            0.040104                                          -47.317                                           -24.135
40.000                                            2.0000                                            350.00                                            400.00                                            0.040625                                          -38.812                                           -32.915
40.000                                            2.0000                                            350.00                                            400.00                                            0.041146                                          -27.990                                           -38.265
40.000                                            2.0000                                            350.00                                            400.00                                            0.041667                                          -15.548                                           -40.720
40.000                                            2.0000                                            350.00                                            400.00                                            0.042188                                          -2.5254                                           -41.653
40.000                                            2.0000                                            350.00                                            400.00                                            0.042708                                          10.089                                            -42.311
40.000                                            2.0000                                            350.00                                            400.00                                            0.043229                                          21.506                                            -43.459
40.000                                            2.0000                                            350.00                                            400.00                                            0.043750                                          31.535                                            -44.413
40.000                                            2.0000                                            350.00                                            400.00                                            0.044271                                          40.065                                            -44.409
40.000                                            2.0000                                            350.00                                            400.00                                            0.044792                                          47.045                                            -42.725
40.000                                            2.0000                                            350.00                                            400.00                                            0.045313                                          52.478                                            -38.717
40.000                                            2.0000                                            350.00                                            400.00                                            0.045833                                          56.341                                            -32.051
40.000                                            2.0000                                            350.00                                            400.00                                            0.046354                                          58.510                                            -22.922
40.000                                            2.0000                                            350.00                                            400.00                                            0.046875                                          58.840                                            -11.837
40.000                                            2.0000                                            350.00                                            400.00                                            0.047396                                          57.191                                            0.44270
40.000                                            2.0000                                            350.00                                            400.00                                            0.047917                                          53.402                                            12.857
40.000                                            2.0000                                            350.00                                            400.00                                            0.048438                                          47.288                                            24.059
40.000                                            2.0000                                            350.00                                            400.00                                            0.048958                                          38.691                                            32.597
40.000                                            2.0000                                            350.00                                            400.00                                            0.049479                                          27.737                                            37.603
40.000                                            2.0000                                            350.00                                            400.00                                            0.050000                                          15.190                                            39.781
40.000                                            2.0000                                            350.00                                            600.00                                            0.0000                                            0.000096843                                       0.0092308
40.000                                            2.0000                                            350.00                                            600.00                                            0.0010417                                         -2.2909                                           10.542
