% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 17 2026, 21:40
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
20.000                                            1.0000                                            150.00                                            1100.0                                            0.031771                                          38.738                                            1.6688
20.000                                            1.0000                                            150.00                                            1100.0                                            0.032292                                          37.444                                            29.330
20.000                                            1.0000                                            150.00                                            1100.0                                            0.032813                                          34.981                                            56.575
20.000                                            1.0000                                            150.00                                            1100.0                                            0.033333                                          31.401                                            82.237
20.000                                            1.0000                                            150.00                                            1100.0                                            0.033854                                          26.793                                            105.21
20.000                                            1.0000                                            150.00                                            1100.0                                            0.034375                                          21.261                                            124.41
20.000                                            1.0000                                            150.00                                            1100.0                                            0.034896                                          14.823                                            138.60
20.000                                            1.0000                                            150.00                                            1100.0                                            0.035417                                          7.1445                                            145.71
20.000                                            1.0000                                            150.00                                            1100.0                                            0.035938                                          -1.7676                                           144.71
20.000                                            1.0000                                            150.00                                            1100.0                                            0.036458                                          -10.059                                           139.59
20.000                                            1.0000                                            150.00                                            1100.0                                            0.036979                                          -16.714                                           132.38
20.000                                            1.0000                                            150.00                                            1100.0                                            0.037500                                          -22.294                                           121.22
20.000                                            1.0000                                            150.00                                            1100.0                                            0.038021                                          -27.022                                           105.39
20.000                                            1.0000                                            150.00                                            1100.0                                            0.038542                                          -30.832                                           85.187
20.000                                            1.0000                                            150.00                                            1100.0                                            0.039063                                          -33.564                                           61.435
20.000                                            1.0000                                            150.00                                            1100.0                                            0.039583                                          -35.140                                           34.971
20.000                                            1.0000                                            150.00                                            1100.0                                            0.040104                                          -35.496                                           6.8206
20.000                                            1.0000                                            150.00                                            1100.0                                            0.040625                                          -34.610                                           -21.909
20.000                                            1.0000                                            150.00                                            1100.0                                            0.041146                                          -32.497                                           -50.067
20.000                                            1.0000                                            150.00                                            1100.0                                            0.041667                                          -29.216                                           -76.514
20.000                                            1.0000                                            150.00                                            1100.0                                            0.042188                                          -24.863                                           -100.15
20.000                                            1.0000                                            150.00                                            1100.0                                            0.042708                                          -19.534                                           -119.89
20.000                                            1.0000                                            150.00                                            1100.0                                            0.043229                                          -13.207                                           -134.37
20.000                                            1.0000                                            150.00                                            1100.0                                            0.043750                                          -5.5011                                           -141.41
20.000                                            1.0000                                            150.00                                            1100.0                                            0.044271                                          3.2893                                            -140.72
20.000                                            1.0000                                            150.00                                            1100.0                                            0.044792                                          11.197                                            -136.61
20.000                                            1.0000                                            150.00                                            1100.0                                            0.045313                                          17.592                                            -130.08
20.000                                            1.0000                                            150.00                                            1100.0                                            0.045833                                          22.996                                            -119.38
20.000                                            1.0000                                            150.00                                            1100.0                                            0.046354                                          27.277                                            -104.72
20.000                                            1.0000                                            150.00                                            1100.0                                            0.046875                                          30.832                                            -85.186
20.000                                            1.0000                                            150.00                                            1100.0                                            0.047396                                          33.427                                            -61.794
20.000                                            1.0000                                            150.00                                            1100.0                                            0.047917                                          34.972                                            -35.410
20.000                                            1.0000                                            150.00                                            1100.0                                            0.048438                                          35.335                                            -7.2434
20.000                                            1.0000                                            150.00                                            1100.0                                            0.048958                                          34.460                                            21.517
20.000                                            1.0000                                            150.00                                            1100.0                                            0.049479                                          32.363                                            49.716
20.000                                            1.0000                                            150.00                                            1100.0                                            0.050000                                          29.098                                            76.205
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0000                                            0.0000030957                                      0.0068496
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0010417                                         -1.5145                                           30.265
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0020833                                         -3.7914                                           30.698
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0031250                                         -5.5362                                           25.315
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0041667                                         -6.4657                                           15.376
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0052083                                         -6.4355                                           2.4724
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0062500                                         -5.5755                                           -14.618
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0072917                                         -3.7911                                           -27.563
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0083333                                         -1.3524                                           -34.351
20.000                                            1.0000                                            150.00                                            1400.0                                            0.0093750                                         1.3059                                            -35.562
20.000                                            1.0000                                            150.00                                            1400.0                                            0.010417                                          3.7542                                            -31.643
20.000                                            1.0000                                            150.00                                            1400.0                                            0.011458                                          5.6407                                            -22.660
20.000                                            1.0000                                            150.00                                            1400.0                                            0.012500                                          6.6746                                            -10.070
20.000                                            1.0000                                            150.00                                            1400.0                                            0.013542                                          6.7016                                            4.2872
20.000                                            1.0000                                            150.00                                            1400.0                                            0.014583                                          5.7047                                            17.899
20.000                                            1.0000                                            150.00                                            1400.0                                            0.015625                                          3.8094                                            28.028
20.000                                            1.0000                                            150.00                                            1400.0                                            0.016667                                          1.3111                                            33.303
20.000                                            1.0000                                            150.00                                            1400.0                                            0.017708                                          -1.3684                                           33.975
20.000                                            1.0000                                            150.00                                            1400.0                                            0.018750                                          -3.8183                                           30.014
20.000                                            1.0000                                            150.00                                            1400.0                                            0.019792                                          -5.6685                                           21.954
20.000                                            1.0000                                            150.00                                            1400.0                                            0.020833                                          -6.6731                                           10.109
20.000                                            1.0000                                            150.00                                            1400.0                                            0.021875                                          -6.6906                                           -4.0074
20.000                                            1.0000                                            150.00                                            1400.0                                            0.022917                                          -5.6877                                           -17.467
20.000                                            1.0000                                            150.00                                            1400.0                                            0.023958                                          -3.7861                                           -27.434
20.000                                            1.0000                                            150.00                                            1400.0                                            0.025000                                          -1.2878                                           -32.710
20.000                                            1.0000                                            150.00                                            1400.0                                            0.025521                                          -0.47450                                          -36.282
20.000                                            1.0000                                            150.00                                            1400.0                                            0.026042                                          1.5134                                            -64.768
20.000                                            1.0000                                            150.00                                            1400.0                                            0.026563                                          4.4151                                            -88.220
20.000                                            1.0000                                            150.00                                            1400.0                                            0.027083                                          7.8752                                            -106.38
20.000                                            1.0000                                            150.00                                            1400.0                                            0.027604                                          11.533                                            -119.13
20.000                                            1.0000                                            150.00                                            1400.0                                            0.028125                                          15.199                                            -126.13
20.000                                            1.0000                                            150.00                                            1400.0                                            0.028646                                          18.779                                            -126.97
20.000                                            1.0000                                            150.00                                            1400.0                                            0.029167                                          22.170                                            -121.54
20.000                                            1.0000                                            150.00                                            1400.0                                            0.029688                                          25.102                                            -110.41
20.000                                            1.0000                                            150.00                                            1400.0                                            0.030208                                          27.502                                            -93.909
20.000                                            1.0000                                            150.00                                            1400.0                                            0.030729                                          29.408                                            -72.319
20.000                                            1.0000                                            150.00                                            1400.0                                            0.031250                                          30.576                                            -46.924
20.000                                            1.0000                                            150.00                                            1400.0                                            0.031771                                          31.054                                            -18.456
20.000                                            1.0000                                            150.00                                            1400.0                                            0.032292                                          30.716                                            11.710
20.000                                            1.0000                                            150.00                                            1400.0                                            0.032813                                          29.519                                            42.270
20.000                                            1.0000                                            150.00                                            1400.0                                            0.033333                                          27.472                                            71.948
20.000                                            1.0000                                            150.00                                            1400.0                                            0.033854                                          24.619                                            99.513
20.000                                            1.0000                                            150.00                                            1400.0                                            0.034375                                          21.029                                            123.81
20.000                                            1.0000                                            150.00                                            1400.0                                            0.034896                                          16.780                                            143.73
20.000                                            1.0000                                            150.00                                            1400.0                                            0.035417                                          11.880                                            158.11
20.000                                            1.0000                                            150.00                                            1400.0                                            0.035938                                          6.1835                                            165.53
20.000                                            1.0000                                            150.00                                            1400.0                                            0.036458                                          -0.26617                                          165.24
20.000                                            1.0000                                            150.00                                            1400.0                                            0.036979                                          -6.4942                                           159.15
20.000                                            1.0000                                            150.00                                            1400.0                                            0.037500                                          -11.713                                           148.93
20.000                                            1.0000                                            150.00                                            1400.0                                            0.038021                                          -16.007                                           134.23
20.000                                            1.0000                                            150.00                                            1400.0                                            0.038542                                          -19.548                                           114.74
20.000                                            1.0000                                            150.00                                            1400.0                                            0.039063                                          -22.342                                           90.824
20.000                                            1.0000                                            150.00                                            1400.0                                            0.039583                                          -24.324                                           63.297
20.000                                            1.0000                                            150.00                                            1400.0                                            0.040104                                          -25.429                                           33.187
20.000                                            1.0000                                            150.00                                            1400.0                                            0.040625                                          -25.615                                           1.6485
20.000                                            1.0000                                            150.00                                            1400.0                                            0.041146                                          -24.865                                           -30.080
20.000                                            1.0000                                            150.00                                            1400.0                                            0.041667                                          -23.202                                           -60.763
20.000                                            1.0000                                            150.00                                            1400.0                                            0.042188                                          -20.674                                           -89.184
20.000                                            1.0000                                            150.00                                            1400.0                                            0.042708                                          -17.349                                           -114.17
20.000                                            1.0000                                            150.00                                            1400.0                                            0.043229                                          -13.267                                           -134.53
20.000                                            1.0000                                            150.00                                            1400.0                                            0.043750                                          -8.3593                                           -148.89
20.000                                            1.0000                                            150.00                                            1400.0                                            0.044271                                          -2.5261                                           -155.95
20.000                                            1.0000                                            150.00                                            1400.0                                            0.044792                                          3.6420                                            -156.40
20.000                                            1.0000                                            150.00                                            1400.0                                            0.045313                                          9.2355                                            -151.97
20.000                                            1.0000                                            150.00                                            1400.0                                            0.045833                                          13.930                                            -143.12
20.000                                            1.0000                                            150.00                                            1400.0                                            0.046354                                          17.915                                            -129.24
20.000                                            1.0000                                            150.00                                            1400.0                                            0.046875                                          21.252                                            -110.28
20.000                                            1.0000                                            150.00                                            1400.0                                            0.047396                                          23.885                                            -86.782
20.000                                            1.0000                                            150.00                                            1400.0                                            0.047917                                          25.727                                            -59.623
20.000                                            1.0000                                            150.00                                            1400.0                                            0.048438                                          26.703                                            -29.850
20.000                                            1.0000                                            150.00                                            1400.0                                            0.048958                                          26.771                                            1.3795
20.000                                            1.0000                                            150.00                                            1400.0                                            0.049479                                          25.919                                            32.839
20.000                                            1.0000                                            150.00                                            1400.0                                            0.050000                                          24.166                                            63.288
20.000                                            1.0000                                            150.00                                            1700.0                                            0.0000                                            -0.0000020655                                     0.0067185
